date,actual,predicted
2022-08-02,5.184000015258789,5.171398612964279
2022-08-03,5.277699947357178,5.18781177105867
2022-08-04,5.282700061798096,5.260289124575489
2022-08-05,5.211100101470947,5.2941994182919725
2022-08-06,5.211100101470947,5.219765151570545
2022-08-07,5.211100101470947,5.2258504842061395
2022-08-08,5.164599895477295,5.236461996861178
2022-08-09,5.110099792480469,5.187970476144518
2022-08-10,5.123700141906738,5.16770390825915
2022-08-11,5.093699932098389,5.1894600740486805
2022-08-12,5.1570000648498535,5.160293768106394
2022-08-13,5.1570000648498535,5.180191286318311
2022-08-14,5.1570000648498535,5.183745771871343
2022-08-15,5.074900150299072,5.183302577098276
2022-08-16,5.095600128173828,5.165416793450559
2022-08-17,5.1417388916015625,5.167744066734339
2022-08-18,5.164999961853027,5.21071363579679
2022-08-19,5.166999816894531,5.209307395591783
2022-08-20,5.166999816894531,5.2034571076394736
2022-08-21,5.166999816894531,5.202635624783623
2022-08-22,5.168399810791016,5.205414588631764
2022-08-23,5.156099796295166,5.20843891283449
2022-08-24,5.103499889373779,5.201649977027834
2022-08-25,5.110099792480469,5.163107513259527
2022-08-26,5.108699798583984,5.163274172510463
2022-08-27,5.108699798583984,5.1728705454513735
2022-08-28,5.108699798583984,5.171758363581274
2022-08-29,5.0625,5.1702073379223465
2022-08-30,5.027200222015381,5.168330307689579
2022-08-31,5.1219000816345215,5.1380645969430745
2022-09-01,5.181700229644775,5.198605562860432
2022-09-02,5.2403998374938965,5.205991188409041
2022-09-03,5.2403998374938965,5.233701400173507
2022-09-04,5.2403998374938965,5.240190341465158
2022-09-05,5.171000003814697,5.226719183361241
2022-09-06,5.153900146484375,5.192779286568628
2022-09-07,5.247200012207031,5.179180552843736
2022-09-08,5.246699810028076,5.2334364742374495
2022-09-09,5.2133002281188965,5.2323292335416705
2022-09-10,5.2133002281188965,5.195662415611045
2022-09-11,5.2133002281188965,5.201508760533137
2022-09-12,5.146299839019775,5.214663361506318
2022-09-13,5.0920000076293945,5.180020630686172
2022-09-14,5.189799785614014,5.148241855020069
2022-09-15,5.162700176239014,5.206173681197677
2022-09-16,5.246099948883057,5.194123360462414
2022-09-17,5.246099948883057,5.228761947809226
2022-09-18,5.246099948883057,5.234434179271749
2022-09-19,5.250699996948242,5.2204714910823515
2022-09-20,5.170899868011475,5.222928267620614
2022-09-21,5.141499996185303,5.1826458467918775
2022-09-22,5.170400142669678,5.175540487212288
2022-09-23,5.115499973297119,5.1869283447633325
2022-09-24,5.115499973297119,5.162800037407314
2022-09-25,5.115499973297119,5.158728908170146
2022-09-26,5.258800029754639,5.169308371420723
2022-09-27,5.389400005340576,5.273332328528586
2022-09-28,5.378099918365479,5.359348409107701
2022-09-29,5.374199867248535,5.3483519292508115
2022-09-30,5.396200180053711,5.361528132784434
2022-10-01,5.396200180053711,5.40542507877652
2022-10-02,5.396200180053711,5.407823272462669
2022-10-03,5.414299964904785,5.404236011670872
2022-10-04,5.16349983215332,5.372979648876335
2022-10-05,5.17579984664917,5.186655692594601
2022-10-06,5.195199966430664,5.181314916355165
2022-10-07,5.220099925994873,5.216959105694283
2022-10-08,5.220099925994873,5.220023745853257
2022-10-09,5.220099925994873,5.2211239852303235
2022-10-10,5.198400020599365,5.218499324390239
2022-10-11,5.186800003051758,5.199514534278219
2022-10-12,5.292099952697754,5.21145158168574
2022-10-13,5.291500091552734,5.278520408942299
2022-10-14,5.259799957275391,5.276898776108356
2022-10-15,5.259799957275391,5.266598359956181
2022-10-16,5.259799957275391,5.272155709264424
2022-10-17,5.327400207519531,5.27308930094244
2022-10-18,5.277359008789063,5.299855734156651
2022-10-19,5.239799976348877,5.271264839935253
2022-10-20,5.269199848175049,5.237426456550952
2022-10-21,5.216599941253662,5.276671259872016
2022-10-22,5.216599941253662,5.205589523075625
2022-10-23,5.216599941253662,5.197326980441138
2022-10-24,5.163400173187256,5.210546495023214
2022-10-25,5.30620002746582,5.19144648623624
2022-10-26,5.315199851989746,5.28390460392213
2022-10-27,5.383900165557861,5.303475352952249
2022-10-28,5.339200019836426,5.368960348252656
2022-10-29,5.339200019836426,5.333104711037835
2022-10-30,5.339200019836426,5.320980856434244
2022-10-31,5.28849983215332,5.328016117345819
2022-11-01,5.178800106048584,5.286029948689032
2022-11-02,5.142399787902832,5.186701077684159
2022-11-03,5.142600059509277,5.158122553523054
2022-11-04,5.1149001121521,5.159703171201132
2022-11-05,5.1149001121521,5.135001020470269
2022-11-06,5.1149001121521,5.132242968988003
2022-11-07,5.078132152557373,5.122750406763974
2022-11-08,5.153326988220215,5.092603098261669
2022-11-09,5.14300012588501,5.141883014421774
2022-11-10,5.185200214385986,5.164942367124788
2022-11-11,5.341579914093018,5.202134550606241
2022-11-12,5.341579914093018,5.284047589781652
2022-11-13,5.341579914093018,5.3070279232356405
2022-11-14,5.279058933258057,5.302563783587539
2022-11-15,5.331200122833252,5.298240466794344
2022-11-16,5.331699848175049,5.315422728861451
2022-11-17,5.39900016784668,5.337947423496246
2022-11-18,5.422100067138672,5.396354148552579
2022-11-19,5.422100067138672,5.390866607839728
2022-11-20,5.422100067138672,5.393824005439677
2022-11-21,5.38129997253418,5.405841824876627
2022-11-22,5.318600177764893,5.394680166818539
2022-11-23,5.357699871063232,5.336069362773042
2022-11-24,5.35830020904541,5.343580190411078
2022-11-25,5.320000171661377,5.349637867304778
2022-11-26,5.320000171661377,5.315550672989913
2022-11-27,5.320000171661377,5.322738340238183
2022-11-28,5.4085001945495605,5.345154807456682
2022-11-29,5.364699840545654,5.3938362309947525
2022-11-30,5.268199920654297,5.322765830367253
2022-12-01,5.181589126586914,5.244326902274525
2022-12-02,5.183599948883057,5.182299843283925
2022-12-03,5.183599948883057,5.191150963723529
2022-12-04,5.183599948883057,5.206527632148118
2022-12-05,5.2179999351501465,5.19235136721389
2022-12-06,5.28000020980835,5.221385302653729
2022-12-07,5.234000205993652,5.255164556095164
2022-12-08,5.203999996185303,5.235175808687017
2022-12-09,5.224299907684326,5.197526194593355
2022-12-10,5.224299907684326,5.2294540279683455
2022-12-11,5.224299907684326,5.225482917487029
2022-12-12,5.235000133514404,5.231888954166351
2022-12-13,5.321300029754639,5.247044767913997
2022-12-14,5.292799949645996,5.304238639778043
2022-12-15,5.277200222015381,5.2932574980276685
2022-12-16,5.311800003051758,5.2850050887959625
2022-12-17,5.311800003051758,5.317181925742835
2022-12-18,5.311800003051758,5.317446461134131
2022-12-19,5.306509017944336,5.308385276395268
2022-12-20,5.291600227355957,5.303854208409135
2022-12-21,5.198400020599365,5.293528080274894
2022-12-22,5.199900150299072,5.198759703764878
2022-12-23,5.165599822998047,5.190309418954564
2022-12-24,5.165599822998047,5.170365114568858
2022-12-25,5.165599822998047,5.1550478874421675
2022-12-26,5.164299964904785,5.155302396153873
2022-12-27,5.21750020980835,5.1698521424842
2022-12-28,5.292300224304199,5.224532280372314
2022-12-29,5.2667999267578125,5.266076982495269
2022-12-30,5.284599781036377,5.258475533061541
2022-12-31,5.284599781036377,5.284198088976714
2023-01-01,5.284599781036377,5.28433803906712
2023-01-02,5.2855000495910645,5.275050241387603
2023-01-03,5.360130786895752,5.304722213696886
2023-01-04,5.478499889373779,5.326609130136238
2023-01-05,5.430099964141846,5.410685875462079
2023-01-06,5.349800109863281,5.386236104048074
2023-01-07,5.349800109863281,5.345675615417065
2023-01-08,5.349800109863281,5.33329170329003
2023-01-09,5.224400043487549,5.313872600076054
2023-01-10,5.253699779510498,5.216391208963529
2023-01-11,5.198299884796143,5.251148082448803
2023-01-12,5.1585001945495605,5.214030960047785
2023-01-13,5.107699871063232,5.157333983504138
2023-01-14,5.107699871063232,5.133673990069468
2023-01-15,5.107699871063232,5.127329773000612
2023-01-16,5.080699920654297,5.11314459025002
2023-01-17,5.145999908447266,5.0797768351089
2023-01-18,5.099599838256836,5.128026282883851
2023-01-19,5.185299873352051,5.1102310033524
2023-01-20,5.172999858856201,5.178324431746754
2023-01-21,5.172999858856201,5.1678012058631015
2023-01-22,5.172999858856201,5.168257381672518
2023-01-23,5.206299781799316,5.166346975558527
2023-01-24,5.205900192260742,5.190010536275878
2023-01-25,5.138400077819824,5.1884774798510875
2023-01-26,5.072199821472168,5.155542131329665
2023-01-27,5.062745094299316,5.101242507917237
2023-01-28,5.062745094299316,5.090007313488922
2023-01-29,5.062745094299316,5.083699285592868
2023-01-30,5.107200145721436,5.086078388899516
2023-01-31,5.1149001121521,5.10629948671314
2023-02-01,5.072199821472168,5.110723948567533
2023-02-02,5.053500175476074,5.110107481787547
2023-02-03,5.049200057983398,5.10745298706953
2023-02-04,5.049200057983398,5.115729101002999
2023-02-05,5.049200057983398,5.108399874049797
2023-02-06,5.149799823760986,5.116291182586226
2023-02-07,5.145699977874756,5.1518458557071805
2023-02-08,5.2093000411987305,5.157481099018132
2023-02-09,5.19950008392334,5.192649642071658
2023-02-10,5.289500236511231,5.210396712909273
2023-02-11,5.289500236511231,5.259543476480321
2023-02-12,5.289500236511231,5.2890479155693715
2023-02-13,5.213482856750488,5.27946799069092
2023-02-14,5.158400058746338,5.198494168711511
2023-02-15,5.191500186920166,5.168343566689121
2023-02-16,5.2179999351501465,5.201368026926229
2023-02-17,5.216800212860107,5.214635480820037
2023-02-18,5.216800212860107,5.207482428056191
2023-02-19,5.216800212860107,5.190111007194571
2023-02-20,5.165168762207031,5.190395156517089
2023-02-21,5.1666998863220215,5.179234392557068
2023-02-22,5.166500091552734,5.1662432499106155
2023-02-23,5.151199817657471,5.16143754487743
2023-02-24,5.136199951171875,5.167949569753297
2023-02-25,5.136199951171875,5.1595030241418325
2023-02-26,5.136199951171875,5.160642194052205
2023-02-27,5.207799911499023,5.16204218277116
2023-02-28,5.199699878692627,5.191888110932194
2023-03-01,5.235899925231934,5.191222083264805
2023-03-02,5.178299903869629,5.220381864535559
2023-03-03,5.1996002197265625,5.206775837344983
2023-03-04,5.1996002197265625,5.212489394049514
2023-03-05,5.1996002197265625,5.217517621352231
2023-03-06,5.194399833679199,5.197795458895822
2023-03-07,5.152200222015381,5.195796503534987
2023-03-08,5.190000057220459,5.178257653737873
2023-03-09,5.144400119781494,5.19695046430172
2023-03-10,5.163700103759766,5.184048346041032
2023-03-11,5.163700103759766,5.18502761089258
2023-03-12,5.163700103759766,5.185875402604348
2023-03-13,5.21560001373291,5.187007629126015
2023-03-14,5.245699882507324,5.215332152191698
2023-03-15,5.251699924468994,5.245874027514092
2023-03-16,5.287099838256836,5.248850511064219
2023-03-17,5.229599952697754,5.28053015056151
2023-03-18,5.229599952697754,5.241181711614028
2023-03-19,5.229599952697754,5.238527854869183
2023-03-20,5.2778000831604,5.259103825910261
2023-03-21,5.235700130462647,5.278938577161614
2023-03-22,5.240900039672852,5.25438191816844
2023-03-23,5.236100196838379,5.248138243307431
2023-03-24,5.29670000076294,5.268842780528429
2023-03-25,5.29670000076294,5.315496947878185
2023-03-26,5.29670000076294,5.3085507998711075
2023-03-27,5.245100021362305,5.299091466432713
2023-03-28,5.197100162506104,5.251485987957325
2023-03-29,5.164400100708008,5.210335063747336
2023-03-30,5.134200096130371,5.1899269073097605
2023-03-31,5.092700004577637,5.201513068600992
2023-04-01,5.092700004577637,5.14937432274312
2023-04-02,5.092700004577637,5.11108516360557
2023-04-03,5.062300205230713,5.095608833000394
2023-04-04,5.06309986114502,5.0885405416394285
2023-04-05,5.070700168609619,5.0757349426044565
2023-04-06,5.033199787139893,5.065204982027703
2023-04-07,5.058300018310547,5.052233738218109
2023-04-08,5.058300018310547,5.05885225258203
2023-04-09,5.058300018310547,5.064586715961743
2023-04-10,5.054399967193604,5.05955423422103
2023-04-11,5.065299987792969,5.059513762214216
2023-04-12,5.004000186920166,5.061044032144082
2023-04-13,4.916900157928467,5.014099769471968
2023-04-14,4.926700115203857,4.934847824228273
2023-04-15,4.926700115203857,4.932389678526117
2023-04-16,4.926700115203857,4.917192933496786
2023-04-17,4.908699989318848,4.914357446416968
2023-04-18,4.939799785614014,4.915217104109204
2023-04-19,4.984300136566162,4.9219174646782395
2023-04-20,5.074299812316895,5.008276671507973
2023-04-21,5.047699928283691,5.049070558453427
2023-04-22,5.047699928283691,5.047122666863076
2023-04-23,5.047699928283691,5.058926052268314
2023-04-24,5.047900199890137,5.066749063175797
2023-04-25,5.033400058746338,5.0564960679365045
2023-04-26,5.053100109100342,5.054197863015895
2023-04-27,5.043000221252441,5.06726947772355
2023-04-28,4.976200103759766,5.038547129520811
2023-04-29,4.976200103759766,5.002749046851224
2023-04-30,4.976200103759766,5.008450637086213
2023-05-01,4.986000061035156,5.001648896493712
2023-05-02,4.9878997802734375,5.035814506751062
2023-05-03,5.038400173187256,5.029295090475246
2023-05-04,4.994400024414063,5.043952912374023
2023-05-05,4.982600212097168,5.043462891207673
2023-05-06,4.982600212097168,5.041041880096776
2023-05-07,4.982600212097168,5.050095725905331
2023-05-08,4.951700210571289,5.047824834478561
2023-05-09,5.007999897003174,4.94962914552269
2023-05-10,4.985899925231934,5.06167427630725
2023-05-11,4.94290018081665,5.053927224779458
2023-05-12,4.929500102996826,4.947305437479674
2023-05-13,4.929500102996826,4.943665991337141
2023-05-14,4.929500102996826,4.9216693399462335
2023-05-15,4.920199871063232,4.928819684402725
2023-05-16,4.887899875640869,4.940561482931032
2023-05-17,4.93940019607544,4.937572796634445
2023-05-18,4.937699794769287,4.932633465316339
2023-05-19,4.964399814605713,4.93645044742796
2023-05-20,4.964399814605713,4.92697044085919
2023-05-21,4.964399814605713,4.948589431380519
2023-05-22,4.996799945831299,4.957714032802139
2023-05-23,4.966100215911865,5.043955091298456
2023-05-24,4.971199989318848,4.949070565183978
2023-05-25,4.958600044250488,4.997695710892061
2023-05-26,5.035200119018555,4.947737936831028
2023-05-27,5.035200119018555,5.057081388714054
2023-05-28,5.035200119018555,5.059610556842188
2023-05-29,4.992800235748291,5.0666646546891725
2023-05-30,5.018099784851074,5.069876931740102
2023-05-31,5.034800052642822,5.069562088667567
2023-06-01,5.054800033569336,5.082865052877774
2023-06-02,5.0131001472473145,5.052341122487703
2023-06-03,5.0131001472473145,5.031426018285484
2023-06-04,5.0131001472473145,5.03275480154926
2023-06-05,4.956600189208984,5.0296715154636225
2023-06-06,4.925600051879883,4.97985481155259
2023-06-07,4.912000179290772,4.954888731753753
2023-06-08,4.922399997711182,4.946298068918709
2023-06-09,4.922100067138672,4.94651267689023
2023-06-10,4.922100067138672,4.947598526768906
2023-06-11,4.922100067138672,4.943872203238169
2023-06-12,4.877900123596191,4.9320692571530405
2023-06-13,4.860599994659424,4.931149150702669
2023-06-14,4.861000061035156,4.926094676811605
2023-06-15,4.815000057220459,4.922772487867289
2023-06-16,4.809199810028076,4.831205642801509
2023-06-17,4.809199810028076,4.829912314921445
2023-06-18,4.809199810028076,4.832439137303507
2023-06-19,4.807000160217285,4.828575138066824
2023-06-20,4.776899814605713,4.830514177773109
2023-06-21,4.789299964904785,4.809030060998196
2023-06-22,4.76230001449585,4.826339543802451
2023-06-23,4.7697367668151855,4.792877130939359
2023-06-24,4.7697367668151855,4.79273354634334
2023-06-25,4.7697367668151855,4.79481665855024
2023-06-26,4.7855000495910645,4.785228906796587
2023-06-27,4.767300128936768,4.831669941075936
2023-06-28,4.810500144958496,4.798588418589768
2023-06-29,4.850500106811523,4.836189495809403
2023-06-30,4.855599880218506,4.900508160433208
2023-07-01,4.855599880218506,4.929589670379314
2023-07-02,4.855599880218506,4.949724284536597
2023-07-03,4.784200191497803,4.941859377481735
2023-07-04,4.80649995803833,4.84020432982982
2023-07-05,4.839900016784668,4.840344314767576
2023-07-06,4.8471999168396,4.905217297540469
2023-07-07,4.918700218200684,4.905496213951661
2023-07-08,4.918700218200684,4.953964522365292
2023-07-09,4.918700218200684,4.952898728486313
2023-07-10,4.8709001541137695,4.94854577848141
2023-07-11,4.898200035095215,4.940796497668128
2023-07-12,4.851500034332275,4.946124851424629
2023-07-13,4.81689977645874,4.911289195288478
2023-07-14,4.7947998046875,4.848865797989995
2023-07-15,4.7947998046875,4.839533460291751
2023-07-16,4.7947998046875,4.826536636948916
2023-07-17,4.788099765777588,4.823143794827913
2023-07-18,4.805799961090088,4.821618506473111
2023-07-19,4.809299945831299,4.821636261139095
2023-07-20,4.789899826049805,4.819404555619735
2023-07-21,4.796899795532227,4.8117917108904535
2023-07-22,4.796899795532227,4.814433812302765
2023-07-23,4.796899795532227,4.812567303029863
2023-07-24,4.777400016784668,4.8172021747557645
2023-07-25,4.725500106811523,4.8098035593820745
2023-07-26,4.748899936676025,4.769251474386053
2023-07-27,4.736199855804443,4.755000441940209
2023-07-28,4.741600036621094,4.75772796455112
2023-07-29,4.741600036621094,4.747637812047046
2023-07-30,4.741600036621094,4.752589205321617
2023-07-31,4.723299980163574,4.750650669519701
2023-08-01,4.724699974060059,4.725665307298377
2023-08-02,4.791999816894531,4.743840528214282
2023-08-03,4.810400009155273,4.81762748353025
2023-08-04,4.916399955749512,4.840694208883403
2023-08-05,4.916399955749512,4.946973348349687
2023-08-06,4.916399955749512,4.944622467291884
2023-08-07,4.88539981842041,4.935477680784946
2023-08-08,4.89900016784668,4.930999954461562
2023-08-09,4.898600101470947,4.934644069422167
2023-08-10,4.901700019836426,4.930503602881057
2023-08-11,4.891499996185303,4.935496015235589
2023-08-12,4.891499996185303,4.937381169491779
2023-08-13,4.891499996185303,4.939308860887319
2023-08-14,4.910999774932861,4.946531083480206
2023-08-15,4.962100028991699,4.949293009552771
2023-08-16,4.983200073242188,4.9882044006803214
2023-08-17,4.9868998527526855,5.031466227410227
2023-08-18,4.975500106811523,5.029878624711503
2023-08-19,4.975500106811523,5.01832723513011
2023-08-20,4.975500106811523,5.023525553193091
2023-08-21,4.966899871826172,5.021929351014568
2023-08-22,4.978700160980225,4.991183435410163
2023-08-23,4.937099933624268,5.020504645364628
2023-08-24,4.855100154876709,4.9888609718192365
2023-08-25,4.880300045013428,4.959891794216069
2023-08-26,4.880300045013428,4.951842174354684
2023-08-27,4.880300045013428,4.947817149747762
2023-08-28,4.870399951934815,4.941992064555922
2023-08-29,4.872600078582764,4.940645559718098
2023-08-30,4.85129976272583,4.940469110440647
2023-08-31,4.888400077819824,4.903443550129903
2023-09-01,4.953800201416016,4.945675220968175
2023-09-02,4.953800201416016,4.965874426044534
2023-09-03,4.953800201416016,4.978188198236895
2023-09-04,4.97629976272583,4.986170630354848
2023-09-05,4.936200141906738,5.01881512017766
2023-09-06,4.966700077056885,4.981000664009552
2023-09-07,4.977000236511231,4.991581244321863
2023-09-08,4.976099967956543,5.021640241671762
2023-09-09,4.976099967956543,5.015710353688953
2023-09-10,4.976099967956543,5.016192499960152
2023-09-11,4.982999801635742,5.017023849187001
2023-09-12,4.929399967193604,5.02691610201201
2023-09-13,4.946599960327148,4.972694759348119
2023-09-14,4.91540002822876,4.996144481434917
2023-09-15,4.868199825286865,4.958163016633753
2023-09-16,4.868199825286865,4.947003612218543
2023-09-17,4.868199825286865,4.947677618856894
2023-09-18,4.867000102996826,4.942150339855882
2023-09-19,4.853700160980225,4.9410330593293
2023-09-20,4.865799903869629,4.94126760764998
2023-09-21,4.878799915313721,4.947966198952175
2023-09-22,4.934899806976318,4.955634930536653
2023-09-23,4.934899806976318,4.966948786499712
2023-09-24,4.934899806976318,4.967916305300655
2023-09-25,4.933899879455566,4.975590246843648
2023-09-26,4.968299865722656,4.973327460590132
2023-09-27,4.986199855804443,4.995137434192939
2023-09-28,5.042200088500977,5.032983290301672
2023-09-29,5.032800197601318,5.058444870900078
2023-09-30,5.032800197601318,5.045760801306718
2023-10-01,5.032800197601318,5.049500233898584
2023-10-02,5.042799949645996,5.062987969421326
2023-10-03,5.061500072479248,5.084450093120935
2023-10-04,5.166299819946289,5.097855209794615
2023-10-05,5.154600143432617,5.164043731145286
2023-10-06,5.164999961853027,5.175002680981081
2023-10-07,5.164999961853027,5.168449145866548
2023-10-08,5.164999961853027,5.177520844038369
2023-10-09,5.145699977874756,5.175331276188959
2023-10-10,5.135200023651123,5.163226725298948
2023-10-11,5.051000118255615,5.161101941683702
2023-10-12,5.049600124359131,5.108294140780609
2023-10-13,5.045899868011475,5.081739002504275
2023-10-14,5.045899868011475,5.06922563287892
2023-10-15,5.045899868011475,5.0612960652646
2023-10-16,5.048200130462647,5.067351602613421
2023-10-17,5.037600040435791,5.064009674723457
2023-10-18,5.037399768829346,5.069664051607404
2023-10-19,5.056099891662598,5.065624129678741
2023-10-20,5.062900066375732,5.060511057935239
2023-10-21,5.062900066375732,5.06001175379892
2023-10-22,5.062900066375732,5.061667476618176
2023-10-23,5.031300067901611,5.058885669857302
2023-10-24,5.01230001449585,5.0636258652309545
2023-10-25,4.991000175476074,5.054315916654058
2023-10-26,4.994699954986572,5.037507090447168
2023-10-27,4.985300064086914,5.027915861688581
2023-10-28,4.985300064086914,5.026993115058156
2023-10-29,4.985300064086914,5.036683111548371
2023-10-30,4.952030181884766,5.0231002928285235
2023-10-31,5.04610013961792,5.007389354756779
2023-11-01,5.03410005569458,5.054640327548816
2023-11-02,4.953700065612793,5.0499760905777284
2023-11-03,4.952899932861328,4.998778460983013
2023-11-04,4.952899932861328,4.996097360688007
2023-11-05,4.952899932861328,4.994511288948896
2023-11-06,4.899199962615967,4.984760283452527
2023-11-07,4.884099960327148,4.963911049471871
2023-11-08,4.871500015258789,4.957466971987726
2023-11-09,4.909299850463867,4.950252970314242
2023-11-10,4.933899879455566,4.9476844695998405
2023-11-11,4.933899879455566,4.962799852392653
2023-11-12,4.933899879455566,4.965799199573095
2023-11-13,4.893379211425781,4.96370320796719
2023-11-14,4.906199932098389,4.95306459681434
2023-11-15,4.864500045776367,4.947083853427271
2023-11-16,4.860899925231934,4.939933208506062
2023-11-17,4.862199783325195,4.9272519642887165
2023-11-18,4.862199783325195,4.927459617773548
2023-11-19,4.862199783325195,4.928877529105402
2023-11-20,4.819177150726318,4.927608169353894
2023-11-21,4.851799964904785,4.834900985941075
2023-11-22,4.8993000984191895,4.904732450398918
2023-11-23,4.9054999351501465,4.9348469045643
2023-11-24,4.902500152587891,4.937573157515975
2023-11-25,4.902500152587891,4.935020945740939
2023-11-26,4.902500152587891,4.937754766889927
2023-11-27,4.900899887084961,4.935891896964265
2023-11-28,4.895500183105469,4.932631327473837
2023-11-29,4.869800090789795,4.928598583942445
2023-11-30,4.904099941253662,4.924308171148423
2023-12-01,4.923099994659424,4.927550499171828
2023-12-02,4.923099994659424,4.927166878498148
2023-12-03,4.923099994659424,4.928533458212263
2023-12-04,4.902159214019775,4.932402571945639
2023-12-05,4.9430999755859375,4.942791175569867
2023-12-06,4.927700042724609,4.959752822195833
2023-12-07,4.901199817657471,4.944120770433556
2023-12-08,4.910099983215332,4.93470278092932
2023-12-09,4.910099983215332,4.935590097355805
2023-12-10,4.910099983215332,4.929644373982846
2023-12-11,4.893286228179932,4.933943487360463
2023-12-12,4.936699867248535,4.93851769599162
2023-12-13,4.964499950408936,4.964103098482164
2023-12-14,4.918399810791016,4.984535612747858
2023-12-15,4.914599895477295,4.955478113750589
2023-12-16,4.914599895477295,4.955413893263931
2023-12-17,4.914599895477295,4.945373304861022
2023-12-18,4.919657230377197,4.936014282164894
2023-12-19,4.895899772644043,4.930393226918324
2023-12-20,4.866499900817871,4.927168310024823
2023-12-21,4.914599895477295,4.939912867716239
2023-12-22,4.881800174713135,4.951696093698861
2023-12-23,4.881800174713135,4.943085482844666
2023-12-24,4.881800174713135,4.943356747287554
2023-12-25,4.86984395980835,4.954202117572264
2023-12-26,4.869743824005127,4.94192568048217
2023-12-27,4.813499927520752,4.946641372082147
2023-12-28,4.826099872589111,4.838284044905375
2023-12-29,4.850200176239014,4.834527002599511
2023-12-30,4.850200176239014,4.898329855225259
2023-12-31,4.850200176239014,4.896776932890287
2024-01-01,4.850500106811523,4.894245320990612
2024-01-02,4.852399826049805,4.896524070372421
2024-01-03,4.922500133514404,4.908546017443001
2024-01-04,4.9191999435424805,4.940538856273678
2024-01-05,4.895599842071533,4.954222599084804
2024-01-06,4.895599842071533,4.956636167516402
2024-01-07,4.895599842071533,4.952080712225583
2024-01-08,4.8606672286987305,4.9487828975973525
2024-01-09,4.86899995803833,4.933096538139848
2024-01-10,4.905099868774414,4.9286195240492665
2024-01-11,4.89139986038208,4.934978327698936
2024-01-12,4.869699954986572,4.945648548313048
2024-01-13,4.869699954986572,4.939661091557556
2024-01-14,4.869699954986572,4.9416137752814935
2024-01-15,4.85290002822876,4.94179269006858
2024-01-16,4.862199783325195,4.938743662625617
2024-01-17,4.924900054931641,4.926755127750409
2024-01-18,4.934000015258789,4.9397167413949585
2024-01-19,4.92609977722168,4.942047143168691
2024-01-20,4.92609977722168,4.934387571425161
2024-01-21,4.92609977722168,4.942761417996946
2024-01-22,4.904642105102539,4.953022188105283
2024-01-23,4.98829984664917,4.96047551820034
2024-01-24,4.952199935913086,4.9987431286266695
2024-01-25,4.932499885559082,4.969636362665871
2024-01-26,4.915800094604492,4.9509475227189315
2024-01-27,4.915800094604492,4.941552273795422
2024-01-28,4.915800094604492,4.943084206533551
2024-01-29,4.913599967956543,4.936553526060995
2024-01-30,4.950200080871582,4.937575932562654
2024-01-31,4.950300216674805,4.974320769858885
2024-02-01,4.951900005340576,4.975770455963894
2024-02-02,4.914999961853027,4.960920862506555
2024-02-03,4.914999961853027,4.93190429398298
2024-02-04,4.914999961853027,4.936988868801763
2024-02-05,4.932938098907471,4.935763907498057
2024-02-06,4.949943065643311,4.940795260312763
2024-02-07,4.962299823760986,4.9605711613431325
2024-02-08,4.969299793243408,4.961638244982788
2024-02-09,4.991899967193604,4.982982928148329
2024-02-10,4.991899967193604,4.99514703190006
2024-02-11,4.991899967193604,4.996526104383268
2024-02-12,4.953100204467773,5.008283361274026
2024-02-13,4.952199935913086,4.973605049770642
2024-02-14,4.952000141143799,4.962797768293387
2024-02-15,4.968299865722656,4.965812493237113
2024-02-16,4.972400188446045,4.971525527240138
2024-02-17,4.972400188446045,4.993873933977637
2024-02-18,4.972400188446045,4.999995579134481
2024-02-19,4.965099811553955,5.008416971823357
2024-02-20,4.956399917602539,4.968115758983714
2024-02-21,4.926400184631348,4.963271792063586
2024-02-22,4.934899806976318,4.948535970941368
2024-02-23,4.962399959564209,4.946075264180128
2024-02-24,4.962399959564209,4.9590077314072545
2024-02-25,4.962399959564209,4.967975771661286
2024-02-26,4.993500232696533,4.967127578686021
2024-02-27,4.978899955749512,5.002655753005962
2024-02-28,4.932400226593018,4.995944491374734
2024-02-29,4.967299938201904,4.940459807089184
2024-03-01,4.969799995422363,4.9677285449978745
2024-03-02,4.969799995422363,4.988346071678192
2024-03-03,4.969799995422363,4.9875605348970735
2024-03-04,4.952700138092041,4.990233875970713
2024-03-05,4.944900035858154,4.9737130548747075
2024-03-06,4.957099914550781,4.9755444721880515
2024-03-07,4.943600177764893,4.976272909885949
2024-03-08,4.933800220489502,4.965897426647971
2024-03-09,4.933800220489502,4.949392585798303
2024-03-10,4.933800220489502,4.9479949475515115
2024-03-11,4.977540016174316,4.944800945072721
2024-03-12,4.977399826049805,4.987703294191558
2024-03-13,4.968699932098389,4.992703618299875
2024-03-14,4.969200134277344,5.001504243684421
2024-03-15,4.992700099945068,4.988002835612456
2024-03-16,4.992700099945068,4.998279085348446
2024-03-17,4.992700099945068,5.001594284608441
2024-03-18,4.968047142028809,5.011330603646411
2024-03-19,5.029399871826172,4.983011059968931
2024-03-20,5.03000020980835,5.040505717028712
2024-03-21,4.96619987487793,5.034435718232632
2024-03-22,4.974500179290772,4.993910906310125
2024-03-23,4.974500179290772,5.017870640663384
2024-03-24,4.974500179290772,5.0179743876137906
2024-03-25,5.000899791717529,5.003174666677166
2024-03-26,4.9721999168396,5.0095200657203005
2024-03-27,4.9756999015808105,4.999409438076491
