date,actual,predicted,model_weights
2022-01-23,5.418099880218506,5.4095138164167835,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-01-24,5.457099914550781,5.466990621643214,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-01-25,5.486100196838379,5.457807365817851,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-01-26,5.440703868865967,5.416488860217216,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-01-27,5.429166793823242,5.408295258016537,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-01-28,5.40348482131958,5.382110610049447,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-01-29,5.40348482131958,5.387122094361666,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-01-30,5.40348482131958,5.387397474553463,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-01-31,5.362599849700928,5.344237707490528,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-01,5.303100109100342,5.287882787946159,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-02,5.264500141143799,5.262751242635956,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-03,5.260900020599365,5.256535136929295,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-04,5.282899856567383,5.273929311025022,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-05,5.282899856567383,5.250654267684601,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-06,5.282899856567383,5.2574061434278905,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-07,5.326900005340576,5.317372109022387,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-08,5.262599945068359,5.238862967933724,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-09,5.258399963378906,5.234202276870687,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-10,5.234499931335449,5.2173805968379074,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-11,5.248700141906738,5.235847266735221,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-12,5.248700141906738,5.228140118721317,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-13,5.248700141906738,5.243203601273684,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-14,5.249956130981445,5.241505798160038,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-15,5.214000225067139,5.204054067316087,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-16,5.157899856567383,5.150752497396932,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-17,5.135799884796143,5.135436153778464,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-18,5.170599937438965,5.160047194556273,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-19,5.170599937438965,5.162670340932921,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-20,5.170599937438965,5.16743130489109,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-21,5.137499809265137,5.14172836217126,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-22,5.102700233459473,5.113888961369532,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-23,5.05709981918335,5.075888418107361,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-24,5.008699893951416,5.050330638116668,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-25,5.122200012207031,5.141905324113857,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-26,5.122200012207031,5.119068989249442,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-27,5.122200012207031,5.118994132633117,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-02-28,5.15939998626709,5.140786999922611,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-01,5.158400058746338,5.152634043755172,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-02,5.158999919891357,5.147212886237037,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-03,5.096502780914307,5.0962597675969,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-04,5.030900001525879,5.0618277684941795,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-05,5.030900001525879,5.040702451252615,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-06,5.030900001525879,5.033893971048453,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-07,5.06056022644043,5.065829366577283,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-08,5.110499858856201,5.111045946335228,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-09,5.058800220489502,5.056717188446008,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-10,5.011499881744385,5.025920783647725,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-11,5.009699821472168,5.023381563702761,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-12,5.009699821472168,5.019127699747756,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-13,5.009699821472168,5.021446428378065,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-14,5.073500156402588,5.083950253275026,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-15,5.121399879455566,5.120403930030922,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-16,5.1631999015808105,5.157679967798131,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-17,5.073874950408936,5.068540267928003,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-18,5.039400100708008,5.045152329829788,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-19,5.039400100708008,5.050155235901265,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-20,5.039400100708008,5.053684893958636,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-21,5.0177998542785645,5.037753441535841,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-22,4.935200214385986,4.982992798615239,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-23,4.909999847412109,4.947473875659258,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-24,4.82420015335083,4.922323145283662,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-25,4.826300144195557,4.905962827834939,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-26,4.826300144195557,4.901538198175928,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-27,4.826300144195557,4.903784833862957,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-28,4.7368998527526855,4.887636934918625,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-29,4.764100074768066,4.85950006900613,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-30,4.756199836730957,4.8638048132408045,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-03-31,4.769700050354004,4.870256125878321,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-01,4.737800121307373,4.851131371915611,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-02,4.737800121307373,4.844322537655217,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-03,4.737800121307373,4.85345691922823,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-04,4.657199859619141,4.837183592951512,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-05,4.593800067901611,4.807897550082996,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-06,4.650700092315674,4.820713764795229,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-07,4.715199947357178,4.848771613328092,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-08,4.752099990844727,4.8663956917101725,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-09,4.752099990844727,4.861506550077872,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-10,4.752099990844727,4.870287893683555,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-11,4.698100090026856,4.842560351697236,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-12,4.693600177764893,4.827554835838769,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-13,4.673099994659424,4.832243624677785,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-14,4.690199851989746,4.831555331891152,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-15,4.701000213623047,4.827880486071317,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-16,4.701000213623047,4.83992696911179,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-17,4.701000213623047,4.837614038105001,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-18,4.7006001472473145,4.837678458086986,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-19,4.651999950408936,4.829524852037626,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-20,4.664999961853027,4.823628843897919,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-21,4.620800018310547,4.811697886997109,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-22,4.620800018310547,4.785722609075319,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-23,4.620800018310547,4.7606987810276635,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-24,4.620800018310547,4.698640317725918,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-25,4.795199871063232,4.733342812528477,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-26,4.876200199127197,4.768439541081735,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-27,4.997799873352051,4.936623643319935,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-28,4.963600158691406,5.012664464643169,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-29,4.93779993057251,4.982764702337696,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-04-30,4.93779993057251,4.991626982533088,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-01,4.93779993057251,5.009352438912883,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-02,4.97130012512207,5.024013524050945,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-03,5.084700107574463,5.110307104810541,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-04,4.958099842071533,5.02110634927656,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-05,4.918799877166748,4.989365531863025,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-06,5.027999877929688,5.0488358468327315,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-07,5.027999877929688,5.0606248420279325,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-08,5.027999877929688,5.0533959436815215,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-09,5.080399990081787,5.094574915727465,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-10,5.160900115966797,5.165011569107717,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-11,5.13129997253418,5.133194998902406,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-12,5.134252071380615,5.118464274518545,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-13,5.133399963378906,5.123436717788607,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-14,5.133399963378906,5.132647592915854,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-15,5.133399963378906,5.127275603058348,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-16,5.058300018310547,5.071326740136109,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-17,5.059700012207031,5.087676901620686,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-18,4.93809986114502,5.018040329929194,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-19,4.96750020980835,5.000412903767597,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-20,4.929999828338623,4.99028103811447,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-21,4.929999828338623,4.979917779022875,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-22,4.929999828338623,4.975821366909799,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-23,4.880199909210205,4.958830375974928,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-24,4.813499927520752,4.924528149007781,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-25,4.817800045013428,4.904826664027373,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-26,4.822800159454346,4.920855179964107,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-27,4.768199920654297,4.899037797135439,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-28,4.768199920654297,4.863415858731307,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-29,4.768199920654297,4.871520307207781,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-30,4.729599952697754,4.860160394196417,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-05-31,4.752399921417236,4.858210500034515,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-01,4.730400085449219,4.846577480372758,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-02,4.815499782562256,4.905506376696865,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-03,4.795700073242188,4.892375037858417,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-04,4.795700073242188,4.874277896198011,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-05,4.795700073242188,4.883614850892684,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-06,4.775000095367432,4.882342873077505,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-07,4.7941999435424805,4.906224406288297,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-08,4.867526054382324,4.953948536448745,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-09,4.898099899291992,4.993466764860003,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-10,4.903299808502197,4.990269696304713,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-11,4.903299808502197,4.985467546394539,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-12,4.903299808502197,4.992481291256685,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-13,4.984000205993652,5.039213787548045,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-14,5.113399982452393,5.137315103466687,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-15,5.116099834442139,5.130507427152728,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-16,5.052000045776367,5.064660495306644,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-17,5.052199840545654,5.075826918120887,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-18,5.052199840545654,5.077639755492233,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-19,5.052199840545654,5.073542113386227,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-20,5.152100086212158,5.153087860424194,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-21,5.18720006942749,5.181765584963033,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-22,5.122799873352051,5.119638557763588,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-23,5.193600177764893,5.181554185272633,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-24,5.23799991607666,5.213216389461132,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-25,5.23799991607666,5.221229029041824,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-26,5.23799991607666,5.217787947411503,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-27,5.241399765014648,5.228109050955462,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-28,5.236800193786621,5.224368711056977,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-06-29,5.266600131988525,5.261775968345958,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
